road_id,from_node,to_node,distance_km,highway_type,speed_kmph,one_way,active
R01,N01,N02,0.20,residential,30,false,true
R02,N02,N03,0.25,secondary,40,false,true
R03,N03,N04,0.30,primary,50,true,true
R04,N04,N05,0.28,primary,50,false,true
R05,N05,N06,0.32,secondary,40,false,true
R06,N06,N07,0.30,tertiary,35,false,true
R07,N07,N08,0.35,residential,30,false,true
R08,N08,N09,0.28,residential,30,false,true
R09,N09,N10,0.30,secondary,40,false,true
R10,N10,N01,0.25,primary,50,false,true
R11,N02,N08,0.40,residential,20,false,true
R12,N03,N06,0.45,primary,50,false,true
R13,N05,N11,0.22,secondary,40,true,true
R14,N11,N12,0.40,primary,50,false,true
R15,N06,N12,0.55,tertiary,35,false,true
R16,N04,N08,0.60,secondary,40,false,true
R17,N01,N03,0.35,residential,15,false,true
R18,N07,N11,0.50,primary,50,false,true
R19,N02,N05,0.60,residential,20,false,true
R20,N03,N02,0.10,residential,20,false,true
R21,N09,N12,0.20,residential,20,false,true
R22,N10,N11,0.10,secondary,40,false,true
R23,N08,N10,0.30,residential,30,false,true
R24,N04,N05,0.28,primary,50,false,true
R25,N13,N13,0.01,primary,50,false,true
